id,target
30559,edm
31959,electro
15245,chill
113019,world-music
60742,j-dance
17840,club
74251,mpb
24378,detroit-techno
97559,
67239,latin
31252,electro
5998,anime
60042,j-dance
52231,honky-tonk
48349,hardcore
75502,new-age
50780,heavy-metal
52694,honky-tonk
66970,kids
52336,honky-tonk
49734,hardstyle
44707,grunge
98606,show-tunes
18271,comedy
4709,ambient
111174,trip-hop
60590,j-dance
2687,alt-rock
74925,mpb
81847,pop
52017,honky-tonk
26698,disney
88167,reggae
66428,kids
94745,sad
63495,j-rock
100309,ska
12599,cantopop
94072,sad
58457,industrial
4118,ambient
6351,black-metal
107496,synth-pop
83759,progressive-house
49583,hardstyle
45732,guitar
113380,world-music
54998,idm
103881,soul
16990,classical
56386,indie-pop
72128,metalcore
59158,iranian
93532,romance
19444,country
20503,dance
35432,forro
51519,hip-hop
44779,guitar
8285,blues
295,acoustic
29835,dubstep
45757,guitar
103970,spanish
21062,dancehall
60900,j-dance
64138,jazz
29233,dubstep
27479,drum-and-bass
28799,dub
58468,industrial
79713,piano
19174,country
43140,groove
74277,mpb
83548,progressive-house
93817,romance
58633,industrial
75725,new-age
43366,groove
31198,electro
46013,happy
59926,iranian
55321,indian
26827,disney
98625,show-tunes
84310,psych-rock
7271,bluegrass
80622,pop-film
8492,blues
68110,latino
74537,mpb
44992,grunge
98475,show-tunes
48502,hardcore
2299,alt-rock
17738,club
97608,
26830,disney
18821,comedy
54630,idm
105417,study
111730,trip-hop
77855,pagode
110678,trance
85811,punk
91778,rock
95496,salsa
79609,piano
45495,guitar
4938,ambient
77941,pagode
15114,children
43067,groove
60413,j-dance
105805,study
39228,german
68982,malay
52368,honky-tonk
61668,j-idol
109498,techno
64640,jazz
109174,techno
66288,kids
53612,house
47630,hard-rock
71920,metal
102926,songwriter
17919,club
60847,j-dance
102331,songwriter
53016,house
15113,
48344,hardcore
82123,power-pop
92226,rockabilly
64410,jazz
99666,singer-songwriter
2877,alt-rock
82631,power-pop
25512,disco
77642,pagode
81044,pop
89093,reggae
96782,samba
33334,emo
56528,indie-pop
81169,pop-film
109406,techno
107736,synth-pop
75376,new-age
16412,classical
89586,reggaeton
62281,j-pop
52276,honky-tonk
85919,punk
106720,swedish
38350,garage
102836,songwriter
9897,brazil
31813,electro
16379,classical
13548,chicago-house
111942,trip-hop
93591,romance
45224,guitar
48641,hardcore
111369,trip-hop
50455,heavy-metal
25330,disco
89098,reggaeton
53033,house
51565,hip-hop
76376,opera
103936,spanish
1472,afrobeat
102400,songwriter
94092,sad
61932,j-idol
33847,emo
109418,techno
60657,j-dance
60319,j-dance
32271,electronic
34871,folk
30479,edm
90238,rock-n-roll
107631,synth-pop
112832,turkish
101832,sleep
43683,groove
22731,death-metal
35100,forro
88022,reggae
98338,show-tunes
104509,spanish
33929,emo
112345,turkish
78380,party
95834,salsa
35327,forro
20258,dance
12067,cantopop
38932,garage
106518,swedish
51768,hip-hop
26487,disney
88244,reggae
112281,turkish
63519,j-rock
49380,hardstyle
52023,honky-tonk
53872,house
111563,trip-hop
99586,singer-songwriter
52860,house
100581,ska
67829,latin
29988,dubstep
103374,soul
98962,show-tunes
93047,romance
14994,children
7889,bluegrass
35484,forro
4189,ambient
34417,folk
113195,world-music
108041,tango
30162,dubstep
25730,disco
83500,progressive-house
21064,dancehall
39289,german
87989,reggae
38776,german
83361,progressive-house
72093,metalcore
1213,afrobeat
23717,deep-house
42419,grindcore
23369,deep-house
101821,sleep
110931,trance
82977,power-pop
47685,hard-rock
105752,study
70501,mandopop
2505,alt-rock
48412,hardcore
21260,dancehall
46463,happy
28839,dub
7448,bluegrass
73929,minimal-techno
43912,groove
84865,punk-rock
81302,pop-film
77238,pagode
91015,rock-n-roll
110738,trance
59824,iranian
67757,latin
34119,folk
90094,rock-n-roll
96068,samba
22182,death-metal
52590,honky-tonk
112623,turkish
60718,j-dance
28977,dubstep
84159,psych-rock
103992,spanish
95843,salsa
100448,ska
27498,drum-and-bass
81300,pop
99799,singer-songwriter
20073,dance
104266,spanish
24338,detroit-techno
32114,electronic
93186,romance
31175,electro
111083,trip-hop
72819,metalcore
85520,punk-rock
10403,breakbeat
43482,groove
108571,tango
68496,latino
20546,dance
23785,deep-house
89483,reggaeton
93829,romance
25197,disco
24266,detroit-techno
52124,honky-tonk
109399,techno
64978,k-pop
40208,gospel
23779,deep-house
100698,ska
52295,honky-tonk
15974,chill
60041,j-dance
2522,alt-rock
3015,alt-rock
32351,electronic
81663,pop
15012,children
56906,indie
104948,spanish
13279,chicago-house
79374,piano
30597,edm
37356,funk
112527,turkish
107822,synth-pop
21738,dancehall
30081,edm
28809,dub
9932,breakbeat
45822,guitar
87190,r-n-b
73858,minimal-techno
95066,salsa
41238,goth
37765,funk
71300,metal
38781,garage
108440,tango
89569,reggaeton
65508,k-pop
84352,psych-rock
35652,forro
22819,death-metal
78785,party
32708,electronic
101807,sleep
70629,mandopop
36810,french
55109,indian
37863,funk
106240,swedish
6177,black-metal
97055,samba
98043,show-tunes
100862,sleep
99277,singer-songwriter
47389,hard-rock
100742,ska
12110,cantopop
18641,comedy
40606,gospel
69899,malay
107423,synth-pop
100490,ska
47465,hard-rock
7862,bluegrass
6423,black-metal
38483,garage
81969,power-pop
12662,cantopop
25964,disco
89040,reggaeton
76769,opera
54405,idm
86573,punk
56001,indie-pop
5903,anime
79090,piano
72583,metalcore
78746,party
111425,trip-hop
32572,electronic
33198,emo
34180,emo
96513,samba
110701,trance
70420,mandopop
94123,sad
24329,detroit-techno
65011,k-pop
57820,indie
92826,rockabilly
55564,indian
34104,folk
51491,hip-hop
108667,tango
91620,rock
44868,grunge
32080,electronic
4184,ambient
24766,detroit-techno
35741,forro
93631,romance
95569,salsa
107607,synth-pop
100118,ska
67400,latin
73069,minimal-techno
88063,reggae
31956,electro
107052,synth-pop
8995,blues
75638,new-age
60575,j-dance
91199,rock
60714,j-dance
11504,british
67659,latin
37934,garage
94628,sad
25159,disco
22048,death-metal
111803,trip-hop
71475,metal
5928,anime
90593,rock-n-roll
35131,folk
103805,soul
100694,ska
64682,jazz
34066,folk
108939,tango
44051,groove
2709,alt-rock
72718,metalcore
111318,trip-hop
31539,electro
26220,disney
32870,electronic
53358,house
56566,indie-pop
90868,rock-n-roll
12826,cantopop
76496,opera
50820,heavy-metal
74211,mpb
52222,honky-tonk
18122,comedy
22100,death-metal
105909,study
20900,dance
46979,happy
56459,indie-pop
86817,punk
71239,metal
94730,sad
49820,hardstyle
61699,j-idol
67941,latin
28467,dub
3210,alternative
64468,jazz
42560,grindcore
88166,reggae
6468,black-metal
51900,hip-hop
7321,bluegrass
66938,kids
19390,country
12361,cantopop
70079,mandopop
80540,pop-film
32237,electronic
64602,jazz
107730,synth-pop
32192,electronic
11417,british
72291,metalcore
18247,comedy
9724,brazil
3253,alternative
25831,disco
5799,anime
93363,romance
57738,indie
27407,drum-and-bass
74350,mpb
31125,edm
107132,synth-pop
77667,pagode
98706,show-tunes
59943,iranian
26890,disney
43501,groove
28727,dub
70965,mandopop
107949,synth-pop
112380,turkish
96791,samba
76065,opera
92096,rockabilly
41233,goth
32727,electronic
99408,singer-songwriter
57643,indie
107398,synth-pop
16866,classical
94695,sad
26718,disney
111554,trip-hop
14984,children
109967,techno
113797,world-music
102177,songwriter
91420,rock
100322,ska
27666,drum-and-bass
29479,dubstep
78227,party
97835,show-tunes
74950,mpb
46709,happy
111715,trip-hop
33765,emo
3638,alternative
12577,cantopop
54475,idm
66106,kids
61735,j-idol
58693,industrial
20408,dance
49045,hardstyle
28877,dub
39505,german
58250,industrial
30547,edm
80943,pop-film
105003,study
55227,indian
71608,metal
95942,salsa
54162,idm
107076,synth-pop
42716,grindcore
50171,heavy-metal
81763,pop
77486,pagode
54378,idm
74132,mpb
11069,breakbeat
65041,k-pop
56442,indie-pop
68697,latino
38656,garage
109001,techno
57671,indie
98207,show-tunes
58821,industrial
38470,garage
12766,cantopop
111257,trip-hop
80898,pop-film
100815,ska
78001,party
54938,idm
89226,reggaeton
82703,power-pop
45834,guitar
43383,groove
88386,reggae
81568,pop
52303,honky-tonk
97254,samba
31298,electro
104139,spanish
17819,club
97226,samba
30310,edm
12346,cantopop
111376,trip-hop
54172,idm
4422,ambient
76828,opera
10641,breakbeat
68234,latino
4059,ambient
90240,rock-n-roll
86370,punk
106432,swedish
6010,black-metal
87481,r-n-b
72297,metalcore
79881,piano
59528,iranian
63947,jazz
21442,dancehall
21920,dancehall
32594,electronic
25501,disco
37438,funk
84113,psych-rock
68829,latino
24065,detroit-techno
100787,ska
50410,heavy-metal
47823,hard-rock
36010,forro
58459,industrial
86312,punk
89901,reggaeton
13314,chicago-house
12472,cantopop
26591,disney
86194,punk
43325,groove
44070,grunge
70444,
35668,forro
76569,opera
48947,hardcore
73928,minimal-techno
16667,classical
54010,idm
49837,hardstyle
48173,hardcore
97639,
55000,indian
85950,punk-rock
19064,country
73675,minimal-techno
111365,trip-hop
103795,soul
1864,alt-rock
355,acoustic
22353,death-metal
83677,progressive-house
80379,pop-film
11645,british
57725,indie
41255,goth
109818,techno
44309,grunge
84561,psych-rock
14479,children
40369,gospel
39108,german
96939,samba
111658,trip-hop
40598,gospel
112474,turkish
5130,anime
113075,world-music
44136,groove
55163,indian
8730,blues
75231,new-age
91849,rock
30174,edm
84939,punk-rock
110119,trance
29465,dubstep
79970,piano
15192,chill
79875,piano
45634,guitar
53347,house
89218,reggaeton
101124,sleep
34589,folk
68955,malay
15777,chill
88102,reggae
81458,pop
93736,romance
82481,power-pop
79956,piano
8608,blues
100103,ska
1047,afrobeat
84850,psych-rock
69791,malay
57990,indie
13373,chicago-house
59959,iranian
85783,punk
109407,techno
90124,rock-n-roll
80461,pop-film
34322,folk
24573,detroit-techno
16434,classical
67744,latin
85868,punk
38950,garage
105179,study
101346,sleep
68565,latino
59409,iranian
35979,forro
41212,goth
92586,rockabilly
50405,heavy-metal
91591,rock
90136,rock-n-roll
92857,rockabilly
1059,afrobeat
81724,pop
75256,new-age
47334,hard-rock
99537,singer-songwriter
84055,psych-rock
55442,indian
73619,minimal-techno
38986,german
18120,comedy
7635,bluegrass
34309,folk
51941,hip-hop
55348,indian
61325,j-idol
111055,trip-hop
108833,tango
22094,death-metal
85385,punk-rock
49728,hardstyle
90905,rock-n-roll
1380,afrobeat
99466,singer-songwriter
26822,disney
20824,dance
34287,folk
110076,techno
43296,groove
953,acoustic
42157,grindcore
40539,gospel
89395,reggaeton
112659,
9600,brazil
112115,turkish
57318,indie
28898,dub
98803,show-tunes
97855,show-tunes
57180,indie-pop
103955,spanish
16276,classical
62622,j-pop
28086,dub
50204,heavy-metal
39773,german
52766,honky-tonk
27795,drum-and-bass
38663,garage
12621,cantopop
91570,rock
92490,rockabilly
69742,malay
35274,forro
96972,samba
31431,electro
27017,drum-and-bass
12001,cantopop
12526,cantopop
113054,world-music
16314,classical
107579,synth-pop
21082,dancehall
102514,songwriter
35227,forro
40388,gospel
51386,hip-hop
70612,mandopop
100904,ska
4624,ambient
12479,cantopop
109220,techno
50299,heavy-metal
60371,j-dance
17254,club
51297,hip-hop
99420,singer-songwriter
71647,metal
3091,alternative
21109,dancehall
24605,detroit-techno
96806,samba
45743,guitar
79243,piano
30205,edm
75457,new-age
104985,spanish
85060,punk-rock
65286,k-pop
67842,latin
26869,disney
92119,rockabilly
75802,new-age
7320,bluegrass
113302,world-music
108493,tango
29774,dubstep
101162,sleep
19765,country
4680,ambient
33999,emo
20292,dance
9239,blues
72509,metalcore
78095,party
84072,psych-rock
26546,disney
41441,goth
46080,happy
54031,idm
110113,trance
21430,dancehall
13482,chicago-house
83313,progressive-house
16210,classical
63142,j-rock
63877,j-rock
26788,disney
87785,r-n-b
60927,j-idol
31266,electro
51882,hip-hop
55102,indian
38241,garage
17012,club
92810,rockabilly
101512,sleep
112529,turkish
43943,grunge
78269,party
49994,hardstyle
1278,afrobeat
38614,garage
69999,malay
38080,garage
46317,happy
113707,world-music
76201,opera
57834,indie
21175,dancehall
28861,dub
43590,groove
20799,dance
13101,chicago-house
107764,synth-pop
48824,hardcore
57351,indie
39960,german
54065,idm
113390,world-music
54329,idm
20285,dance
71350,metal
21054,dancehall
81744,pop
11735,cantopop
84491,psych-rock
30414,edm
46985,happy
54187,idm
46310,happy
32365,electronic
90489,rock-n-roll
18106,comedy
107968,synth-pop
101712,sleep
103195,soul
46714,happy
29040,dubstep
108660,tango
31873,electro
69746,malay
48309,hardcore
4878,ambient
54344,idm
32662,electronic
66460,kids
27697,drum-and-bass
73395,minimal-techno
14598,children
16615,classical
91091,rock
22751,death-metal
88787,reggae
10393,breakbeat
50679,heavy-metal
16653,classical
52223,honky-tonk
26565,disney
11779,british
10697,breakbeat
5007,anime
8965,blues
20178,dance
111856,trip-hop
58533,industrial
7930,bluegrass
37899,garage
24243,detroit-techno
92670,rockabilly
87578,r-n-b
82247,power-pop
66089,kids
18216,comedy
39200,german
70023,mandopop
61595,j-idol
21700,dancehall
22718,death-metal
2417,alt-rock
91314,rock
79873,piano
66976,kids
85407,punk-rock
32923,electronic
100545,ska
103697,soul
5396,anime
93215,romance
16054,classical
62828,j-pop
55135,indian
88219,reggae
29494,dubstep
63309,j-rock
54642,idm
16635,classical
112726,turkish
96563,samba
47200,hard-rock
84570,psych-rock
37894,garage
38600,garage
81587,pop
30400,edm
110952,trip-hop
93690,romance
99010,show-tunes
101185,sleep
41858,goth
11856,british
28937,dub
95671,salsa
1692,afrobeat
63538,j-rock
76839,opera
52308,honky-tonk
51452,hip-hop
56012,indie-pop
109624,techno
9988,breakbeat
91182,rock
60000,j-dance
52954,honky-tonk
106824,swedish
74819,mpb
92373,rock
65648,
34291,folk
86750,punk
43598,groove
63167,j-rock
6009,black-metal
109950,techno
37071,funk
105322,
56828,indie-pop
9377,brazil
70993,mandopop
99566,singer-songwriter
94649,sad
796,acoustic
8028,blues
37680,funk
92178,rockabilly
64526,jazz
96174,samba
55216,indian
88256,reggae
68132,latino
41883,goth
93600,romance
89459,reggaeton
29694,dubstep
75474,new-age
60183,j-dance
16579,classical
102129,songwriter
72026,metalcore
59013,iranian
110598,trance
103488,soul
3231,alternative
4931,ambient
107027,synth-pop
1246,afrobeat
30154,edm
5090,anime
113060,world-music
100064,ska
24157,detroit-techno
6700,black-metal
13130,chicago-house
77216,opera
2136,alt-rock
11124,british
86939,punk
9418,brazil
58619,industrial
12276,cantopop
89209,reggaeton
69488,malay
20441,dance
74049,mpb
57075,indie-pop
60395,j-dance
76642,opera
100248,ska
38401,garage
9922,breakbeat
4636,ambient
4513,ambient
22213,death-metal
38813,garage
75001,new-age
68263,latino
54059,idm
38628,garage
15702,chill
29368,dubstep
108399,tango
17524,club
54599,idm
41803,goth
91068,rock
84777,psych-rock
39870,german
101898,sleep
107528,synth-pop
50673,heavy-metal
66585,kids
72412,metalcore
5111,ambient
55489,indian
91346,rock
5215,anime
14131,children
72404,metalcore
38800,garage
16563,classical
14430,children
49603,hardstyle
57181,indie-pop
105247,study
76072,opera
87164,r-n-b
35112,folk
104569,spanish
104111,spanish
9962,breakbeat
63415,j-rock
27592,drum-and-bass
53148,house
3955,alternative
406,acoustic
38601,garage
49048,hardstyle
105990,study
28697,dub
25331,disco
84697,psych-rock
93407,romance
49350,hardstyle
112026,trip-hop
70334,
1895,alt-rock
63425,j-rock
46173,happy
105317,study
35273,forro
83958,progressive-house
86095,punk
77560,pagode
87756,r-n-b
97392,
7007,bluegrass
18571,comedy
24947,detroit-techno
108197,tango
25610,disco
21592,dancehall
112980,turkish
89195,reggaeton
82064,power-pop
30640,edm
14670,children
100504,ska
73063,minimal-techno
73209,minimal-techno
14300,children
4086,ambient
60975,j-dance
75635,new-age
108218,tango
17240,club
66229,kids
73808,minimal-techno
17295,club
55650,indian
3022,alt-rock
53733,house
2788,alt-rock
74322,mpb
49873,hardstyle
88566,reggae
5120,anime
36657,french
51343,hip-hop
37577,funk
14778,children
53474,house
1522,afrobeat
58634,industrial
41829,goth
1003,afrobeat
45867,guitar
78698,party
33723,emo
66995,kids
70346,mandopop
75053,new-age
29771,dubstep
36722,french
78760,party
8371,blues
93050,romance
86982,punk
52302,honky-tonk
35479,forro
30840,edm
45068,guitar
9996,brazil
48839,hardcore
33888,emo
54027,idm
68530,latino
101561,sleep
1592,afrobeat
104242,spanish
55995,indian
40872,gospel
38556,garage
23944,deep-house
10571,breakbeat
34655,folk
68621,latino
76307,opera
113138,world-music
53650,house
50919,heavy-metal
39897,german
51554,hip-hop
56474,indie-pop
21117,dancehall
70189,malay
97580,
5087,anime
33030,emo
54932,idm
5270,anime
8864,blues
53677,house
67544,latin
113776,world-music
51252,hip-hop
10980,breakbeat
111665,trip-hop
87953,reggae
72772,metalcore
50662,heavy-metal
43423,groove
73182,minimal-techno
103479,soul
71197,metal
12925,cantopop
75442,new-age
85116,punk-rock
105369,study
26587,disney
93543,romance
97846,show-tunes
58222,industrial
66450,kids
44060,grunge
42899,grindcore
6882,black-metal
21177,dancehall
49872,hardstyle
3897,alternative
106804,swedish
3673,alternative
41338,goth
82654,power-pop
82161,power-pop
26667,disney
11668,british
55005,indian
45846,guitar
2125,alt-rock
85735,punk-rock
53045,house
103345,
45514,guitar
113241,world-music
32451,electronic
107529,synth-pop
52859,honky-tonk
89041,reggaeton
74407,mpb
95528,salsa
42641,grindcore
3301,alternative
16367,classical
1022,afrobeat
72798,metalcore
43035,groove
112344,turkish
39598,german
19707,country
21516,dancehall
86327,punk
7492,bluegrass
69751,malay
250,acoustic
11047,breakbeat
47274,hard-rock
93696,romance
33171,emo
64426,jazz
30458,edm
2721,alt-rock
5073,anime
54372,idm
42833,grindcore
56107,indie-pop
21371,dancehall
43840,groove
4559,ambient
43476,groove
3848,alternative
18078,comedy
109157,techno
59745,iranian
32517,electronic
26688,disney
32990,electronic
7515,bluegrass
20513,dance
60431,j-dance
83256,progressive-house
54321,idm
52989,honky-tonk
13069,chicago-house
106689,swedish
104010,spanish
62527,j-pop
87465,r-n-b
44033,grunge
85540,punk-rock
69455,malay
93507,romance
36608,french
4779,ambient
3149,alternative
92566,rockabilly
4419,ambient
62084,j-pop
22582,death-metal
23495,deep-house
3,acoustic
47288,hard-rock
34406,folk
98663,show-tunes
94604,sad
80949,pop-film
95061,salsa
87112,r-n-b
62753,j-pop
110476,trance
70250,mandopop
3570,alternative
105198,study
112811,turkish
62638,j-pop
73801,minimal-techno
79753,piano
85644,punk-rock
31134,electro
74800,new-age
37902,funk
34974,folk
42034,grindcore
17890,club
45571,guitar
6753,black-metal
26266,disney
63714,j-rock
95566,salsa
96301,samba
41517,goth
82917,power-pop
98291,show-tunes
20473,dance
24612,detroit-techno
72381,metalcore
69196,malay
68406,latino
65337,k-pop
69618,malay
107475,synth-pop
3944,alternative
68758,latino
86440,punk
85253,punk-rock
74556,mpb
69606,malay
64692,jazz
88372,reggae
77350,pagode
27246,drum-and-bass
97673,
51587,hip-hop
65856,k-pop
106639,swedish
39216,german
9709,brazil
43802,grunge
12694,cantopop
67758,latin
102065,songwriter
7126,bluegrass
49097,hardstyle
40956,gospel
85246,punk-rock
107759,synth-pop
81369,pop
1978,alt-rock
54982,idm
65306,k-pop
91521,rock
85722,punk-rock
25396,disco
40654,gospel
41246,goth
23418,deep-house
90655,rock-n-roll
43081,groove
10484,
107676,synth-pop
3600,alternative
52339,honky-tonk
20619,dance
112904,turkish
17372,club
80155,pop-film
18749,comedy
102689,songwriter
19934,country
15242,chill
28431,dub
85347,punk-rock
32677,electronic
70873,mandopop
51980,hip-hop
113420,world-music
20209,dance
42792,grindcore
95837,salsa
24828,detroit-techno
30835,edm
3047,alternative
34284,folk
78642,party
110051,techno
40032,german
105270,study
39256,german
83432,progressive-house
44526,grunge
35724,forro
110193,trance
18520,comedy
29686,dubstep
6465,black-metal
45705,guitar
40622,gospel
25434,disco
56914,indie-pop
85771,punk
17289,club
96868,samba
27652,drum-and-bass
55580,indian
7916,bluegrass
104341,spanish
65660,k-pop
86870,punk
62186,j-pop
109867,techno
85020,punk-rock
105196,study
39145,german
97794,show-tunes
89816,reggaeton
41149,goth
29268,dubstep
80092,pop-film
16986,classical
107833,synth-pop
84618,psych-rock
39778,german
22503,death-metal
25375,disco
32571,electronic
94504,sad
98782,show-tunes
46177,happy
57971,indie
103562,soul
48615,hardcore
106838,swedish
94549,sad
52263,honky-tonk
64285,jazz
39166,garage
7002,bluegrass
34115,folk
40866,gospel
67989,latin
15756,chill
19083,country
33404,emo
49413,hardstyle
26892,disney
24035,detroit-techno
37740,funk
66578,kids
112961,world-music
68957,latino
112263,turkish
70033,mandopop
66526,kids
35289,forro
103525,soul
91298,rock
60017,j-dance
84051,psych-rock
55045,indian
52153,honky-tonk
91363,rock
41331,goth
37716,funk
34807,folk
10551,breakbeat
66943,kids
41007,goth
49367,hardstyle
90044,rock-n-roll
78589,party
87855,r-n-b
57361,indie
39864,german
40196,gospel
74075,mpb
72339,metalcore
101549,sleep
15257,chill
92597,rockabilly
43688,groove
82576,power-pop
90899,rock-n-roll
17537,club
60074,j-dance
58273,industrial
41373,goth
40447,gospel
14998,children
61119,j-dance
57791,indie
74830,mpb
79853,piano
20747,dance
54959,idm
92466,rockabilly
74096,minimal-techno
54695,idm
45448,guitar
43546,groove
5561,anime
50247,heavy-metal
18843,
58416,industrial
104024,spanish
36063,french
66402,kids
52737,honky-tonk
98703,show-tunes
49403,hardstyle
36635,french
75982,new-age
88135,reggae
31470,electro
111809,trip-hop
101709,sleep
97738,show-tunes
95890,salsa
44299,grunge
17269,club
6201,black-metal
48798,hardcore
79935,piano
60707,j-dance
45030,guitar
105731,study
13393,chicago-house
57488,indie
94001,sad
4519,ambient
108958,tango
12962,cantopop
3132,alternative
93247,romance
27804,drum-and-bass
79321,piano
5020,anime
11006,british
107547,synth-pop
59663,iranian
81446,pop
107100,synth-pop
79836,piano
54347,idm
68373,latino
101911,sleep
104378,spanish
83935,progressive-house
113272,world-music
50706,heavy-metal
13726,chicago-house
68342,latino
83141,progressive-house
75448,new-age
20876,dance
42545,grindcore
40737,gospel
87669,r-n-b
17486,club
51091,hip-hop
89702,reggaeton
73815,minimal-techno
69775,malay
76969,opera
26342,disney
6426,black-metal
55548,indian
94180,sad
15594,chill
5522,anime
79016,piano
19997,country
3288,alternative
13709,chicago-house
82744,power-pop
67303,latin
72465,metalcore
20658,dance
90645,rock-n-roll
21146,dancehall
44593,grunge
49016,hardstyle
3116,alternative
93712,romance
26236,disney
103162,soul
62760,j-pop
24431,detroit-techno
2320,alt-rock
104960,spanish
79959,piano
26091,disney
19370,country
57768,indie
100013,ska
31061,electro
63980,j-rock
111120,trip-hop
88749,reggae
49958,hardstyle
48233,hardcore
27264,drum-and-bass
60870,j-dance
85267,punk-rock
20306,dance
36078,french
48891,hardcore
25360,disco
111250,trip-hop
16111,classical
91673,rock
51648,hip-hop
93674,romance
87430,r-n-b
79498,piano
89883,reggaeton
63481,j-rock
43588,groove
62826,j-pop
103136,
62529,j-pop
106719,swedish
43867,groove
34966,folk
110674,trance
40331,gospel
98100,show-tunes
7895,bluegrass
73031,minimal-techno
72598,metalcore
50798,heavy-metal
87138,r-n-b
8529,blues
288,acoustic
18498,comedy
86414,punk
46907,happy
11014,breakbeat
52544,honky-tonk
55968,indie-pop
48810,hardcore
36605,french
80734,pop-film
84734,psych-rock
42947,grindcore
16962,classical
99101,singer-songwriter
111020,trip-hop
38361,garage
113836,world-music
104929,spanish
90131,rock-n-roll
30031,edm
108477,tango
15440,chill
71145,metal
41038,goth
64380,jazz
2685,alt-rock
72704,metalcore
38091,garage
110397,trance
49945,hardstyle
15346,chill
51254,hip-hop
104510,spanish
60647,j-dance
57416,indie
57721,indie
48168,hardcore
56334,indie-pop
26258,disney
103506,soul
109303,techno
42196,grindcore
37859,garage
82691,power-pop
84803,psych-rock
16144,classical
30062,dubstep
44698,grunge
104228,spanish
112142,turkish
110,acoustic
7828,bluegrass
18948,comedy
47120,hard-rock
58575,industrial
45065,guitar
25193,disco
98501,show-tunes
65024,k-pop
28105,dub
98832,show-tunes
91342,rock
93197,romance
54832,idm
89284,reggaeton
5309,anime
89491,reggaeton
24359,detroit-techno
83836,progressive-house
47956,hard-rock
44564,grunge
43249,groove
95916,salsa
31123,edm
80558,pop-film
98360,show-tunes
75011,mpb
55035,indian
79828,piano
83987,progressive-house
102607,songwriter
9072,brazil
11604,british
72047,metalcore
105612,study
31311,electro
89512,reggaeton
52004,honky-tonk
83789,progressive-house
25621,disco
63267,j-rock
41173,goth
42334,grindcore
55466,indian
51624,hip-hop
48214,hardcore
23945,deep-house
93991,romance
66659,kids
105571,study
70608,mandopop
96653,samba
103690,soul
68009,latino
32112,electronic
5134,anime
55447,indian
103842,soul
71958,metal
50149,heavy-metal
80460,pop-film
106204,swedish
76370,opera
73552,minimal-techno
40404,gospel
71373,metal
30958,electro
30476,edm
64821,jazz
943,acoustic
109149,techno
80858,pop-film
106066,swedish
52618,honky-tonk
57869,indie
11527,british
40307,gospel
6261,black-metal
102288,songwriter
42742,grindcore
17810,club
63678,j-rock
69602,malay
65104,k-pop
113664,world-music
7715,bluegrass
62605,j-pop
41597,goth
104870,spanish
30963,edm
41370,goth
26764,disney
69380,malay
21431,dancehall
91133,rock
42709,grindcore
89015,reggaeton
67193,latin
33100,emo
73739,minimal-techno
88193,reggae
40495,gospel
73278,minimal-techno
6662,black-metal
61956,j-idol
11406,british
90700,rock-n-roll
30738,edm
98713,show-tunes
83474,progressive-house
9553,brazil
92774,rockabilly
97897,
59806,iranian
6392,black-metal
84414,psych-rock
97847,show-tunes
10406,breakbeat
91638,rock
66532,kids
34733,folk
17359,club
69303,malay
36711,french
33110,emo
18820,comedy
72501,metalcore
17479,club
53559,house
39254,german
91818,rock
104763,spanish
49936,hardstyle
33017,electronic
30039,edm
113043,world-music
63626,j-rock
30333,edm
101877,sleep
111479,trip-hop
100886,ska
87434,r-n-b
79871,piano
111428,trip-hop
62305,j-pop
111815,trip-hop
58085,industrial
110310,trance
65221,k-pop
61408,j-idol
80417,pop-film
28599,dub
87612,r-n-b
64328,jazz
109433,techno
27096,disney
7594,bluegrass
37938,funk
59721,iranian
68103,latino
16212,classical
36905,french
32253,electronic
57845,indie
46859,happy
57662,indie
94486,sad
81484,pop
8776,blues
85796,punk
9423,brazil
27894,drum-and-bass
43862,groove
44903,grunge
82836,power-pop
27291,drum-and-bass
87398,r-n-b
113119,turkish
96018,samba
112608,turkish
28816,dub
102855,songwriter
78907,party
756,acoustic
45726,guitar
54735,idm
111362,trip-hop
82688,power-pop
72450,metalcore
6187,black-metal
11803,british
86317,punk
69494,malay
109760,techno
31484,electro
110873,trance
66342,kids
44346,grunge
82082,power-pop
18035,comedy
110832,trance
98214,show-tunes
84980,psych-rock
104595,spanish
37332,funk
106343,swedish
112352,turkish
29491,dubstep
65844,kids
11895,british
57413,indie
65361,k-pop
13852,chicago-house
37150,funk
51262,hip-hop
94468,sad
111943,turkish
14666,children
15866,chill
19454,country
33497,emo
75395,new-age
75436,new-age
9810,brazil
38537,garage
74728,mpb
74202,mpb
20591,dance
15832,chill
86453,punk
43830,groove
72538,metalcore
55481,indian
24445,detroit-techno
60009,j-dance
43737,groove
60268,j-dance
8230,blues
24128,detroit-techno
5603,anime
104339,spanish
14361,children
38061,garage
51511,hip-hop
6851,bluegrass
90425,rock-n-roll
62069,j-pop
69071,malay
94251,sad
3716,alternative
64782,jazz
75588,new-age
20445,dance
82975,power-pop
109660,techno
29568,dubstep
89009,reggaeton
91220,rock
56693,indie-pop
20298,dance
56428,indie-pop
77883,party
95769,salsa
102001,songwriter
9500,brazil
63136,j-rock
4639,ambient
44201,grunge
97364,
113512,world-music
21353,dancehall
57340,indie
15923,chill
10475,breakbeat
